DensitePlants,growing.season,temp_moy_5years,prec_tot_5years,sdi_5years,gdd_5years,NtotDose,PtotDose,KtotDose,soilTextIlr1,soilTextIlr2,soilTextIlr3,soilTypeIlr1_3,soilTypeIlr2_3,soil_pH,soil_P1_Fv.AlP,soil_P1_Al.P,soil_K2_FvMgCa.K,soil_K2_Fv.MgCa,soil_K2_Mg.Ca
-1.0384864199301762,0.08981799649968607,-0.08662005507147984,-0.08568288305551872,-0.3302243193332256,0.17362453108877943,-2.2743015628462393,1.2235791747030693,-0.926924156250261,-0.46320124491402503,1.4481561731914774,-0.23499238077000328,-0.422052044352853,-1.3130226541421137,-0.17634833256825216,-1.41305449841663,1.8044473279738353,1.354409156110681,0.3245769723116752,0.27566435472313316
-1.0384864199301762,0.08981799649968607,-0.08662005507147984,-0.08568288305551872,-0.3302243193332256,0.17362453108877943,-1.100398390424669,1.2235791747030693,-0.926924156250261,-0.46320124491402503,1.4481561731914774,-0.23499238077000328,-0.422052044352853,-1.3130226541421137,-0.17634833256825216,-1.41305449841663,1.8044473279738353,1.354409156110681,0.3245769723116752,0.27566435472313316
-1.0384864199301762,0.08981799649968607,-0.08662005507147984,-0.08568288305551872,-0.3302243193332256,0.17362453108877943,-0.5972970308154246,1.2235791747030693,-0.926924156250261,-0.46320124491402503,1.4481561731914774,-0.23499238077000328,-0.422052044352853,-1.3130226541421137,-0.17634833256825216,-1.41305449841663,1.8044473279738353,1.354409156110681,0.3245769723116752,0.27566435472313316
-1.0384864199301762,0.08981799649968607,-0.08662005507147984,-0.08568288305551872,-0.3302243193332256,0.17362453108877943,-0.09419567120618023,1.2235791747030693,-0.926924156250261,-0.46320124491402503,1.4481561731914774,-0.23499238077000328,-0.422052044352853,-1.3130226541421137,-0.17634833256825216,-1.41305449841663,1.8044473279738353,1.354409156110681,0.3245769723116752,0.27566435472313316
-1.0384864199301762,0.08981799649968607,-0.08662005507147984,-0.08568288305551872,-0.3302243193332256,0.17362453108877943,0.4089056884030641,1.2235791747030693,-0.926924156250261,-0.46320124491402503,1.4481561731914774,-0.23499238077000328,-0.422052044352853,-1.3130226541421137,-0.17634833256825216,-1.41305449841663,1.8044473279738353,1.354409156110681,0.3245769723116752,0.27566435472313316
-1.0384864199301762,0.08981799649968607,-0.08662005507147984,-0.08568288305551872,-0.3302243193332256,0.17362453108877943,0.9120070480123085,1.2235791747030693,-0.926924156250261,-0.46320124491402503,1.4481561731914774,-0.23499238077000328,-0.422052044352853,-1.3130226541421137,-0.17634833256825216,-1.41305449841663,1.8044473279738353,1.354409156110681,0.3245769723116752,0.27566435472313316
-1.0384864199301762,0.08981799649968607,-0.08662005507147984,-0.08568288305551872,-0.3302243193332256,0.17362453108877943,1.4151084076215528,1.2235791747030693,-0.926924156250261,-0.46320124491402503,1.4481561731914774,-0.23499238077000328,-0.422052044352853,-1.3130226541421137,-0.17634833256825216,-1.41305449841663,1.8044473279738353,1.354409156110681,0.3245769723116752,0.27566435472313316
-1.0384864199301762,0.08981799649968607,-0.08662005507147984,-0.08568288305551872,-0.3302243193332256,0.17362453108877943,1.9182097672307972,1.2235791747030693,-0.926924156250261,-0.46320124491402503,1.4481561731914774,-0.23499238077000328,-0.422052044352853,-1.3130226541421137,-0.17634833256825216,-1.41305449841663,1.8044473279738353,1.354409156110681,0.3245769723116752,0.27566435472313316
-1.0384864199301762,-0.007297125629937914,-0.21076219071416533,-0.2694134241347818,-0.39981394451313146,0.16218223704899104,-2.2743015628462393,0.3348254557765798,-0.28993480593960136,-0.4200038723931049,0.3652954936427688,-1.1336404169992045,0.9000661386277468,0.05499223262864277,-1.7209970718137075,-0.3094392873332305,0.6725264277594749,1.7091267772067555,-0.9613733762577957,-0.9433568310011541
-1.0384864199301762,-0.007297125629937914,-0.21076219071416533,-0.2694134241347818,-0.39981394451313146,0.16218223704899104,-1.100398390424669,0.3348254557765798,-0.28993480593960136,-0.4200038723931049,0.3652954936427688,-1.1336404169992045,0.9000661386277468,0.05499223262864277,-1.7209970718137075,-0.3094392873332305,0.6725264277594749,1.7091267772067555,-0.9613733762577957,-0.9433568310011541
-1.0384864199301762,-0.007297125629937914,-0.21076219071416533,-0.2694134241347818,-0.39981394451313146,0.16218223704899104,-0.5972970308154246,0.3348254557765798,-0.28993480593960136,-0.4200038723931049,0.3652954936427688,-1.1336404169992045,0.9000661386277468,0.05499223262864277,-1.7209970718137075,-0.3094392873332305,0.6725264277594749,1.7091267772067555,-0.9613733762577957,-0.9433568310011541
-1.0384864199301762,-0.007297125629937914,-0.21076219071416533,-0.2694134241347818,-0.39981394451313146,0.16218223704899104,-0.09419567120618023,0.3348254557765798,-0.28993480593960136,-0.4200038723931049,0.3652954936427688,-1.1336404169992045,0.9000661386277468,0.05499223262864277,-1.7209970718137075,-0.3094392873332305,0.6725264277594749,1.7091267772067555,-0.9613733762577957,-0.9433568310011541
-1.0384864199301762,-0.007297125629937914,-0.21076219071416533,-0.2694134241347818,-0.39981394451313146,0.16218223704899104,0.4089056884030641,0.3348254557765798,-0.28993480593960136,-0.4200038723931049,0.3652954936427688,-1.1336404169992045,0.9000661386277468,0.05499223262864277,-1.7209970718137075,-0.3094392873332305,0.6725264277594749,1.7091267772067555,-0.9613733762577957,-0.9433568310011541
